0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.32758620689655177,0.2,0.2,0.1,0.2,0.2,0.0,0.1918872020040864,0.11746802719538998,0.08860500957255402,0.16655928017136623,0.08064808801146252,0.26097872304454045,0.005151381944062861,0.002444398397158632,0.0033480648185348866,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.13793103448275862,0.30000000000000004,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.14214279477805994,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.09158012345000642,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.2626974287911327,0.19344448367099804,0.16091553916236995,0.24004555448169063,0.16666947610572086,0.3292260542993867,0.008013260801875562,0.0034555255456553895,0.0042732467300566936,0.006043478260869565,0.008927880636486616,0.00897352960092005
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30303030303030304,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.1,0.1497003338669187,0.0700858302300068,0.09252846647519727,0.16269054038014819,0.08299909271644663,0.2627600638454676,0.004662573035148452,0.00672165029250252,0.003024418552743181,0.003818035426731079,0.005434565996684868,0.008232040645700689
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.18460902706065263,0.10699548641559141,0.11002589832942872,0.20158046545451805,0.12351351753337864,0.2942801131512595,0.0019895781819513894,0.0009814405029155255,0.0016918887549662962,0.002463768115942029,0.0050148993386147245,0.002973522034706223
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.12068965517241376,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14218854941770176,0.06157588250255288,0.08365758861681398,0.15552767274624948,0.07579536045929372,0.25721777313956323,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.46551724137931033,0.2,0.2,0.2,0.2,0.2,0.2,0.18648321241386756,0.0907718267299859,0.10173261306292629,0.1865199804820335,0.10917546268982306,0.28321013289355684,0.0017171273146876203,0.001781198734873912,0.0013392259274139548,0.001932367149758454,0.0027243165177514308,0.0018915534571922537
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.06896551724137928,0.2,0.1,0.1,0.0,0.0,0.0,0.16006852545502973,0.06892137100600924,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.1,0.1620789830199515,0.0836607485185649,0.09649969006557213,0.171174073508882,0.08378441356264966,0.2844043536030653,0.0022895030862501602,0.0007718527851120285,0.002232043212356591,0.00010789049919484702,0.07146759071481658,0.005494962793143497
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.15479992319202612,0.07901524900636608,0.09615818570041063,0.18532930916571996,0.10685618812003908,0.28799316358595123,0.005723757715625401,0.0029686645581231868,0.011160216061782956,0.008051529790660225,0.02348726581311001,0.012957141181766938
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2582367260689626,0.18821058585490474,0.15359845126123273,0.27764401565205266,0.20707978641652747,0.3542724129636731,0.005151381944062861,0.0027311713934733317,0.004898218829516539,0.007563607085346216,0.011253631054394895,0.007566213828769015
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1212121212121212,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.16628306923955682,0.08808607318156453,0.09759283345952156,0.18038764640829852,0.10208278590587058,0.27809127565672537,0.0018510632452332547,0.0009760969067109038,0.0018458997366189009,0.0012463768115942029,0.002344506469665603,0.001931276079793291
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1,0.1473182248155237,0.06784422249807347,0.08705396482724655,0.16097141446854046,0.08192919222016748,0.2615896660716056,0.001958669890287012,0.0007671029218190315,0.0009876791214677915,0.0020805152979066024,0.0018638826433841544,0.0019577578281939827
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.24137931034482757,0.1,0.1,0.1,0.1,0.1,0.1,0.14677402085318794,0.06659245255801417,0.08634240589276213,0.16050701497570616,0.08104074843456403,0.2612830418353805,0.0005723757715625401,0.0,0.00088388911209321,0.0006441223832528181,0.0009284245619875787,0.001498110338096265
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.3620689655172414,0.5,0.4,0.4,0.4,0.4,0.4,0.14873138534861352,0.06859300679125525,0.08771720803161166,0.1624927231519632,0.08312700482397212,0.26289992753216673,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.17241379310344823,0.4,0.2,0.2,0.2,0.1,0.1,0.19058996133939657,0.0934215171565557,0.10252817548273178,0.16391606520809432,0.08163965473646637,0.26097872304454045,0.0022895030862501602,0.000890599367436956,0.0011160216061782955,0.001610305958132045,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.15140373651325426,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.396551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.14650324619875746,0.06620335045382592,0.08633471929933406,0.16012080038734497,0.08063023981041245,0.26096489037222953,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.1591393967388467,0.08142768205233328,0.09608681019000709,0.17844997955888642,0.10354237212507623,0.27995638097331293,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00644122383252818,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.494949494949495,0.3103448275862069,0.1,0.2,0.1,0.1,0.1,0.4,0.16222498896106596,0.08722245631617108,0.10969647289679704,0.16002660170725688,0.14798538430647346,0.3032267782092376,0.01156885909482206,0.025378519574483498,0.0,0.11021739130434782,9.846927172595533e-05,0.0023303938592608565
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1616161616161616,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1588013708630544,0.0722629039544162,0.09147869742987767,0.18107058683893723,0.10091273717036604,0.26769832786046216,0.007547346923823654,0.00555793378571823,0.024800232132494084,0.032909822866344605,0.020500364570756033,0.006847423515035958
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.06896551724137928,0.1,0.1,0.1,0.1,0.2,0.2,0.20787087057590936,0.06840225185725077,0.08924903629334895,0.1763446390589175,0.10754929326081676,0.26389972234752745,0.0038932999981683976,0.00314322203414083,0.019207847863934646,0.02356682769726248,2.344506469665603e-06,0.062012688540590846
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41414141414141414,0.1896551724137931,0.1,0.1,0.1,0.1,0.0,0.0,0.1474925470603695,0.06734313491024078,0.08784678203511345,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0013542410755169698,0.0016244532462050076,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.33952663989006193,0.26317537685962333,0.19864133970734943,0.34482463031728,0.2592709009871047,0.4037918428731383,0.011494450244518931,0.00597532802259035,0.010309807597875094,0.00966183574879227,0.01885921004199011,0.013297620804061543
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.17484963600276437,0.09379163867029575,0.0990357168544483,0.17931095549489162,0.0880233613120411,0.26473429357695233,0.002294082092422661,0.0011928094194538965,0.005584572117316191,0.001610305958132045,0.002344506469665603,0.005674660371576761
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.10344827586206895,0.30000000000000004,0.0,0.1,0.1,0.2,0.2,0.1465191741196063,0.0662204329852293,0.08656531710217623,0.17365526674240242,0.0946579342690418,0.2688341439535468,0.0,0.0002386806304731042,0.016014910048658543,0.0018180354267310788,0.0028649869059313667,0.00038587690526721975
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.46551724137931033,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.22272011722949744,0.14963633188701234,0.1354273443972695,0.24540074944469878,0.1715360855920397,0.33021893277859193,0.004693481326812829,0.0022561850641736217,0.0039060756216240345,0.005636070853462158,0.0,0.01305171885462655
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.37931034482758624,0.6000000000000001,0.5,0.4,0.4,0.2,0.2,0.164624795702293,0.08504253550319443,0.09760106909533736,0.17846976128170491,0.09972979806743645,0.27644826157890734,0.0,0.0010093459497618835,0.0,0.0012882447665056361,0.003751210351464965,0.0018915534571922537
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.1896551724137931,0.1,0.5,0.4,0.1,0.2,0.2,0.15087900000973373,0.07067422853390122,0.08817950172207144,0.16470074021322814,0.08434464876227685,0.2629859974932124,0.0,0.0,0.0054060086603276635,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03448275862068967,0.2,0.2,0.2,0.2,0.4,0.4,0.1517019425869244,0.07259980943487189,0.09090439909232312,0.16899714201204613,0.08967134520899749,0.27127023124385696,0.0012786874736707146,0.0010093459497618835,0.0013727065755993035,0.0,0.001784169423415524,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.29310344827586204,0.1,0.1,0.1,0.1,0.1,0.1,0.14680676157937725,0.06652886758001267,0.08652304083832184,0.16068410849427178,0.09023058884189965,0.2834183914600155,0.00037204425151565106,0.00019296319627800713,0.0006472925315834115,0.015561996779388083,0.0684595889142356,0.009949571184831254
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.10344827586206895,0.2,0.2,0.2,0.2,0.4,0.2,0.18893876687806557,0.11332836041863589,0.11434850904794402,0.21113786353625613,0.13287985681776493,0.30237760582570683,0.0028618788578127006,0.0014629578942431064,0.00513369938842016,0.0,0.005157914233264327,0.004123586536679113
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5344827586206897,0.30000000000000004,0.4,0.2,0.2,0.4,0.4,0.17351257553595242,0.09443602971601239,0.10339895670965485,0.19144091952983555,0.11409958304619214,0.2863708985165996,0.0,0.001087124961184711,0.0033480648185348866,0.0019033816425120774,0.0,0.0023228276454320875
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.13793103448275862,0.4,0.4,0.4,0.2,0.2,0.2,0.17027301341219425,0.09128809879017716,0.10127251554201738,0.18673475347263435,0.10907531445059768,0.28353750613824835,0.00034342546293752405,0.000890599367436956,0.002008838891120932,0.001932367149758454,0.0030478584105652837,0.0022698641486307044
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20202020202020202,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.18212338652374013,0.09396056592528479,0.09991528275957488,0.1851597515415614,0.10326770814225017,0.27144544509312846,0.0025184533948751763,0.0011007808181520775,0.003013258336681398,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.2758620689655172,0.1,0.2,0.2,0.2,0.2,0.2,0.24552005104013747,0.16761569618907704,0.14261595637968036,0.2578321492559246,0.18392273712078772,0.3403167835655557,0.0045790061725003205,0.002196811773011158,0.0041292799428596936,0.0060483091787439614,0.008909124584729292,0.006620437100172888
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08080808080808081,0.603448275862069,0.4,0.2,0.2,0.4,0.4,0.2,0.18979002575898754,0.10137153746578748,0.10629350817771183,0.19236689255510153,0.11117743590760581,0.28326008421023513,0.0022895030862501602,0.0023749316464985494,0.001227623766796125,0.0,0.002461731793148883,0.0019558662747367903
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.5689655172413792,0.2,0.2,0.4,0.2,0.2,0.2,0.1607967853916189,0.30277363368219656,0.22008528824450832,0.35301332157733806,0.2803754071620865,0.41370372106569986,0.26787186109126876,1.781198734873912e-05,0.00786348823713227,0.011309178743961352,0.023456787229004357,0.015158909405938722
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.25862068965517243,0.1,0.1,0.1,0.0,0.0,0.0,0.1481703685809373,0.0705622430502568,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.005241817315969742,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.1,0.14686427907133143,0.06659435061705898,0.08655763050874817,0.16091206930008498,0.081030832767314,0.26139370321386773,0.0004579006172500321,0.00023155583553360857,0.0009262979331279853,0.0006441223832528181,0.0012894785583160817,0.0005863815717295986
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.15167982047463435,0.09806891472779934,0.10433891727743055,0.18190989707852215,0.1003326706362388,0.2742796059532748,0.03442725790794366,0.0010687192409243472,0.0011160216061782955,0.0011272141706924316,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.49999999999999994,0.30000000000000004,0.7,0.6000000000000001,0.7,0.6000000000000001,0.5,0.16278158130628417,0.08311031139556688,0.09689994196621961,0.1777001580653852,0.09855875776520692,0.274420238121769,0.0,0.0011874658232492747,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.25862068965517243,0.2,0.2,0.4,0.2,0.2,0.4,0.30228981559892076,0.25286037498054487,0.19183760643872988,0.3432194848085789,0.28455089464107763,0.4165325025532808,0.028879791929959524,0.0,0.007753002098120619,0.023191626409017712,7.73687134989649e-05,0.013556763627696882
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.14858360963851583,0.07219457382880266,0.08634460206231301,0.16013775614976083,0.08170906440721663,0.26097872304454045,0.00720621096397238,0.0,0.0,0.0017230273752012882,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48484848484848486,0.3620689655172414,0.1,0.1,0.1,0.2,0.1,0.1,0.16053397469761285,0.07699761224172161,0.10029522009187675,0.1751398379405908,0.08917952811339558,0.26784971877408714,0.013054746597798414,0.015115252464140017,9.597785813133341e-05,0.014027375201288245,0.011802245568296645,0.002544139399923581
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.15150107380733055,0.06659055449896935,0.08913922781580505,0.1784066481660459,0.0808513591900883,0.26097872304454045,0.0004464531018187813,0.003022100520169404,0.021644123030221864,0.0,0.009181087335210501,0.007407323338364865
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.17241379310344823,0.1,0.1,0.4,0.2,0.1,0.1,0.15434066814088424,0.08407547441985824,0.09445725238325574,0.17481579448108775,0.08830496626194219,0.2687834241550735,0.013043299082367165,0.0,0.014508280880317843,0.012434782608695653,0.025789571166321634,0.04008390931136105
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.20689655172413796,0.4,0.2,0.2,0.2,0.2,0.2,0.1625134613053285,0.08432317112520735,0.096834605922081,0.17753342640162928,0.0995057039875856,0.2758742056780046,0.0018316024690001283,0.0009505663915110444,0.0009039775010044194,0.001610305958132045,0.0016223984770085973,0.0012238350868033882
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.27563001563590894,0.20889373526631666,0.14705166983006587,0.2600778457892248,0.17244039444524323,0.32987311597081925,0.034612707657929925,0.0029710394897696853,0.004560064282844516,0.008104669887278582,0.011769422477721328,0.005686009692319915
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.4310344827586207,0.1,0.1,0.1,0.1,0.1,0.1,0.1496189244936912,0.06940347800339372,0.0868156804309763,0.16532339348861044,0.08289200351014621,0.2689340465869034,0.004544663626206568,0.0005094228381739388,0.006143698942011517,0.003644122383252818,0.02427033097397832,0.0245901949434993
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.5862068965517242,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.007303287898219292
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.2758620689655172,0.0,0.1,0.1,0.2,0.2,0.0,0.14651474969714828,0.06962175479354811,0.08759641870631338,0.1622854860557694,0.08064808801146252,0.26097872304454045,0.004108513288275913,0.0013537110385041732,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1784688135734202,0.09800722780884266,0.102551235263016,0.18799136386500953,0.10899400597914737,0.27727130558140645,0.0034342546293752406,0.001781198734873912,0.006696129637069773,0.008051529790660225,0.002663359349540125,0.01891553457192254
